Id,SalePrice
2735,131221.85549342196
2736,132932.90922713905
2737,121905.79577668964
2738,132541.82520952646
2739,161401.91872695342
2740,140172.58747951215
2741,144476.83910918015
2742,148044.5768518375
2743,145772.53139752033
2744,152841.2606970565
2745,138159.63492001226
2746,140556.10845945618
2747,154612.76303063842
2748,120169.85666547428
2749,125147.50408007127
2750,141751.0123599657
2751,128627.75252953208
2752,201579.95982600196
2753,133521.13525718014
2754,245498.9268148261
2755,126696.03821804714
2756,103228.23083054868
2757,75279.88262994665
2758,97845.78764404808
2759,159139.94966167278
2760,124734.11732044397
2761,141057.84715353634
2762,137105.9995750389
2763,189790.78113671747
2764,156602.6344615509
2765,278868.68199326046
2766,131053.77434451724
2767,89993.30317842055
2768,123553.77394620203
2769,129891.12935453668
2770,156030.38453229485
2771,114471.11140208774
2772,115140.99322810031
2773,143868.3088784704
2774,136646.10918447885
2775,119435.05380674191
2776,135818.37209675062
2777,154200.9181076446
2778,117751.40486143148
2779,124469.59110076442
2780,100142.25286641269
2781,100117.96347735859
2782,91054.25885125757
2783,95612.72869346118
2784,124435.41593210581
2785,125052.07245875613
2786,85480.03172550007
2787,122566.6633101818
2788,80420.60967563828
2789,209931.396530317
2790,86287.49855964333
2791,114009.06216298844
2792,66128.21906530109
2793,167280.11663939516
2794,106833.39215361717
2795,109859.89410355872
2796,103645.23974764797
2797,209077.43811393116
2798,114048.79615271615
2799,117437.987118179
2800,70508.97980145327
2801,115522.81192803005
2802,133872.19881213634
2803,156499.61521101146
2804,145939.1977054161
2805,109326.36465344027
2806,81289.93352075698
2807,168245.42167523288
2808,152719.97254184066
2809,132546.98886154822
2810,136111.23288303503
2811,153468.23523540646
2812,142768.78697906245
2813,157054.16148040065
2814,166831.14439427707
2815,99249.74610937038
2816,228529.99900195765
2817,156872.72760682233
2818,127710.06948569072
2819,162501.47576538287
2820,130644.9322614891
2821,107722.24596208817
2822,201868.18475776844
2823,277936.3462354665
2824,171149.12304750463
2825,172914.04887343815
2826,132687.3917199649
2827,138809.11724401754
2828,226296.03489502825
2829,179989.7975400869
2830,229282.2137645561
2831,182925.86143634896
2832,252857.03482285506
2833,297246.19838812837
2834,210542.82519765003
2835,203946.6354060181
2836,191519.80012455283
2837,158091.27191465287
2838,159522.93597031749
2839,185108.3251048322
2840,202686.00980699525
2841,204820.33867282685
2842,216979.3779934204
2843,152960.052544767
2844,156027.6168906088
2845,122394.69762060182
2846,205837.60590224896
2847,194954.26655345788
2848,231382.70474060407
2849,205892.10723050422
2850,282432.4091450911
2851,226451.1939130993
2852,236266.4214384998
2853,223092.60044266278
2854,143116.92534051492
2855,202328.51567686614
2856,203950.02066355792
2857,190251.38553827844
2858,207435.54397786775
2859,128764.76975619349
2860,121576.79744731022
2861,138190.5028630113
2862,188145.1975553304
2863,131085.99889236916
2864,256716.55779142206
2865,143957.59883821112
2866,145019.57815335863
2867,105342.52532482811
2868,100663.91473005743
2869,107109.67340085414
2870,129892.54635621862
2871,97687.1886161287
2872,55959.54155626559
2873,106154.4439404689
2874,133900.14339692765
2875,115697.51223298271
2876,162489.72158995402
2877,135502.46463940942
2878,171998.48248915872
2879,135158.2685349481
2880,92659.03892683612
2881,141680.9073328983
2882,157806.9262883809
2883,187699.76683320632
2884,206976.95608234796
2885,175445.92186454296
2886,220496.086633267
2887,100758.46053297995
2888,135118.3371006212
2889,60710.636059220946
2890,89155.78633476845
2891,128085.91994366754
2892,64042.0460580852
2893,98321.46266740968
2894,74571.4103778264
2895,320337.8108342003
2896,280200.8353833237
2897,196367.63932935568
2898,149354.17641453573
2899,232961.37233910378
2900,154315.58729065087
2901,205683.76819349907
2902,180309.72269470515
2903,354250.7002542252
2904,344895.7757421918
2905,109380.16825428742
2906,204494.73135331037
2907,110247.94106796295
2908,133711.20001642685
2909,147804.85788980577
2910,89625.14024388956
2911,85626.1318039748
2912,141654.62634742385
2913,87049.34604072526
2914,76551.40823745955
2915,83620.74564841065
2916,84451.56580911619
2917,165797.7307723244
2918,122797.40467878953
2919,222306.03560420658
